date,hour,demand
2021-03-01,0,66.0
2021-03-01,1,58.0
2021-03-01,2,61.0
2021-03-01,3,66.0
2021-03-01,5,61.0
2021-03-01,6,39.0
2021-03-01,7,71.0
2021-03-01,8,77.0
2021-03-01,9,73.0
2021-03-01,10,75.0
2021-03-01,11,90.0
2021-03-01,12,91.0
2021-03-01,13,91.0
2021-03-01,14,91.0
2021-03-01,15,91.0
2021-03-01,16,91.0
2021-03-01,17,91.0
2021-03-01,18,91.0
2021-03-01,19,90.0
2021-03-01,20,89.0
2021-03-01,21,73.0
2021-03-01,22,64.0
2021-03-01,23,57.0
2021-03-02,0,63.0
2021-03-02,1,59.0
2021-03-02,2,63.0
2021-03-02,4,63.0
2021-03-02,6,49.0
2021-03-02,7,70.0
2021-03-02,8,75.0
2021-03-02,9,70.0
2021-03-02,10,77.0
2021-03-02,11,90.0
2021-03-02,12,91.0
2021-03-02,13,91.0
2021-03-02,14,91.0
2021-03-02,15,91.0
2021-03-02,16,91.0
2021-03-02,17,91.0
2021-03-02,18,90.0
2021-03-02,19,90.0
2021-03-02,20,87.0
2021-03-02,21,71.0
2021-03-02,22,59.0
2021-03-02,23,57.0
2021-03-03,0,63.0
2021-03-03,2,64.0
2021-03-03,3,67.0
2021-03-03,4,63.0
2021-03-03,5,62.0
2021-03-03,6,56.0
2021-03-03,7,75.0
2021-03-03,8,76.0
2021-03-03,9,67.0
2021-03-03,10,76.0
2021-03-03,11,88.0
2021-03-03,12,90.0
2021-03-03,13,90.0
2021-03-03,14,90.0
2021-03-03,15,90.0
2021-03-03,16,90.0
2021-03-03,17,90.0
2021-03-03,18,89.0
2021-03-03,19,89.0
2021-03-03,20,84.0
2021-03-03,21,68.0
2021-03-03,22,59.0
2021-03-03,23,58.0
2021-03-04,0,62.0
2021-03-04,1,61.0
2021-03-04,2,64.0
2021-03-04,4,63.0
2021-03-04,6,63.0
2021-03-04,7,75.0
2021-03-04,8,79.0
2021-03-04,9,69.0
2021-03-04,10,76.0
2021-03-04,11,88.0
2021-03-04,12,90.0
2021-03-04,13,90.0
2021-03-04,14,90.0
2021-03-04,15,90.0
2021-03-04,16,90.0
2021-03-04,17,90.0
2021-03-04,18,89.0
2021-03-04,19,85.0
2021-03-04,20,83.0
2021-03-04,21,66.0
2021-03-04,22,62.0
2021-03-04,23,62.0
2021-03-05,0,62.0
2021-03-05,1,61.0
2021-03-05,2,64.0
2021-03-05,3,64.0
2021-03-05,4,62.0
2021-03-05,5,62.0
2021-03-05,6,64.0
2021-03-05,7,74.0
2021-03-05,8,76.0
2021-03-05,9,70.0
2021-03-05,10,77.0
2021-03-05,11,87.0
2021-03-05,12,89.0
2021-03-05,13,89.0
2021-03-05,14,89.0
2021-03-05,15,89.0
2021-03-05,16,89.0
2021-03-05,17,89.0
2021-03-05,18,88.0
2021-03-05,19,85.0
2021-03-05,20,83.0
2021-03-05,21,66.0
2021-03-05,22,62.0
2021-03-05,23,61.0
2021-03-06,0,62.0
2021-03-06,1,59.0
2021-03-06,2,64.0
2021-03-06,4,63.0
2021-03-06,7,71.0
2021-03-06,8,74.0
2021-03-06,9,68.0
2021-03-06,10,77.0
2021-03-06,11,89.0
2021-03-06,12,89.0
2021-03-06,13,89.0
2021-03-06,14,89.0
2021-03-06,15,89.0
2021-03-06,16,89.0
2021-03-06,17,89.0
2021-03-06,18,88.0
2021-03-06,19,85.0
2021-03-06,20,83.0
2021-03-06,21,66.0
2021-03-06,22,63.0
2021-03-06,23,62.0
2021-03-07,0,60.0
2021-03-07,1,58.0
